original_poem,translated_poem,src_lang,tgt_lang
"Ah! Se pudéssemos contar
As voltas que a vida dá
Prá que a gente possa
Encontrar um grande amor...
 É como se pudéssemos contar
Todas estrelas do céu
Os grãos de areia desse mar
Ainda assim...
 Pobre coração
O dos apaixonados
Que cruzam o deserto
Em busca de um oásis em flor
Arriscando tudo por
Uma miragem
Pois sabem que há uma fonte
Oculta nas areias...
 Bem aventurados
Os que dela bebem
Porque para sempre
Serão consolados...
 Somente por amor
A gente põe a mão
No fogo da paixão
E deixa se queimar
Somente por amor...
 Movemos terra e céus
Rasgando sete véus
Saltamos do abismo
Sem olhar prá trás
Somente por amor
E a vida se refaz...
 Somente por amor
A gente põe a mão
No fogo da paixão
E deixa se queimar
Somente por amor...
 Movemos terra e céus
Rasgando sete véus
Saltamos do abismo
Sem olhar prá trás
Somente por amor
A vida se refaz
E a morte não é mais
Prá nós!...","Ah! Si nous pouvions compter les tours que la vie joue
Pour qu'on puisse trouver un grand amour
 C'est comme si nous pouvions distinguer
Toutes les étoiles du ciel
Et encore les grains de sable de la mer...
 Le pauvre cœur
Des amoureux
Qui traversent le désert
A la recherche d'un oasis florissant
En risquant tout pour un mirage
Car ils savent qu'il y a une source
Cachée sous les sables
 Bienheureux
Sont ceux qui en boivent d'elle
Parce qu'ils seront
Toujours consolés...
 C'est seulement par amour
Qu'on met la main
Dans le feu de la passion
Et se laisser brûler
C'est seulement par amour
 Que nous déplaçons les cieux et la terre
En arrachant sept voiles
Nous sautons dans l'abîme
Sans revenir
Et la vie se reconstruit...
 C'est seulement par amour
Qu'on met la main
Dans le feu de la passion
Et se laisser brûler
C'est seulement par amour...
 Que nous déplaçons les cieux et la terre
En arrachant sept voiles
Nous sautons dans l'abîme
Sans revenir
C'est seulement par amour que la vie se reconstruit
La vie se reconstruit
Et la mort s'écarte de nous...",pt_XX,fr_XX
"Tudo que digo
já nasce com vinte séculos de idade.
Este verso tem mil e duzentos anos.
Tu, leitor, és apenas uma miragem
da antiguidade.
 À distância
te assemelhas a uma coluna grega.
És uma coluna grega
uma esfinge um manuscrito
uma odisséia.
 Agora sabes
essa palavra demasiado escura
para o teu desterro.
 No céu da boca
essa palavra ecoa, fica doendo.
Ali
há uma brisa entre folhagens
onde o tempo retrocede.
 Uma brisa congelada entre palavras.
 Nesse momento sabes
que Sísifo empurra a sua pedra,
que a súplica vem ferir novamente
os trinta mil anos que acorrentaram
Prometeu a seu pecado.
 Nesse momento sabes
que tudo está vivo em ti,
que em ti
tudo se revolve.","Tout ce que je dis
est né à l’âge de vingt siècles.
Ces vers ont mille deux cents ans.
Toi, lecteur, tu n’es qu’un mirage
de l’antiquité.
 À distance
Tu ressembles à une colonne grecque.
Tu es une colonne grecque
un sphinx un manuscrit
une odyssée.
 Tu connais maintenant
cette parole trop obscure
pour ton exil.
 Contre le ciel de ta bouche
cette parole résonne, et fait mal.
Il y a
là-bas une brise parmi les feuillages
où le temps rétrocède.
 Une brise gelée parmi les mots.
 À ce moment-là, tu sais
que Sisyphe pousse sa pierre,
que, blessé de nouveau, vient la supplique
de Prométhée enchainé à son péché
depuis trente mille ans
 À ce moment-là, tu sais
que tout est vivant en toi,
que tout
en toi se replie.",pt_XX,fr_XX
"Aproxima-se o fim.
E tenho pena de acabar assim,
Em vez de natureza consumada,
Ruína humana.
 Inválido do corpo
E tolhido da alma.
Morto em todos os órgãos e sentidos.
Longo foi o caminho e desmedidos
Os sonhos que nele tive.
Mas ninguém vive
Contra as leis do destino.
E o destino não quis
Que eu me cumprisse como porfiei,
E caísse de pé, num desafio.
 Rio feliz a ir de encontro ao mar
Desaguar,
E, em largo oceano, eternizar
O seu esplendor torrencial de rio.","La fin se rapproche
Et j’ai de la peine à finir ainsi,
L’œuvre de la nature accompli,
Ruine humaine
 Le corps invalide
Et l’âme paralysée.
Mort dans tous les organes et tous les sens.
Long fut le chemin et sans mesure
Les rêves que je fis en son décours.
Mais jamais je n’ai vécu
À l’encontre des lois du destin.
Et le destin n’a pas voulu
Que je m’accomplisse comme je l’ai fait
Tombant à ses pieds, dans un défi.
 Fleuve heureux d’aller à la rencontre de la mer,
De se déverser
Dans le vaste océan, pour l’éternité,
La splendeur torrentielle du fleuve.",pt_XX,fr_XX
"Há um ofegar de terra na garganta,
há um feixe de ervas que perfuma a casa.
O ar é solidez, o caminho é de pedra.
Procuro a água funda e negra de bandeiras.
 Encho a cabeça de terra, quero respirar mais alto,
quero ser o pó de pedra, o poço esverdeado,
o tempo é o de um jardim
em que a criança encontra as formigas vermelhas.
 Vou até ao fim do muro buscar um nome escuro:
é o da noite próxima, é o meu próprio nome?","Il y a au fond de ma gorge un halètement de terre,
il y a un bouquet d'herbes qui parfume la maison.
L'air est consistant, et le chemin, de pierre.
Je cherche l'eau profonde et noire des pavillons.
 Ma tête, je la remplis de terre, je veux respirer plus haut,
être une poudre de pierre, un puits verdoyant,
le temps est celui d'un jardin
où l'enfant rencontre les fourmis rouges.
 Je vais jusqu'au bout du mur chercher un nom obscure :
est-ce le nom de la nuit proche, est-ce mon nom ?",pt_XX,fr_XX
"Estou a ficar sem ar
Custa respirar
Precisava de dizer que o tempo é lento
Quando tu não estás comigo
Estou a sufocar
Custa desligar
Sabes que a minha boca tem saudades
De namorar o teu ouvido
Eu procuro-te mas nunca te encontro
Será que é por mau comportamento
Tu sabes bem que eu nunca fui perfeito
Mas tou na tua mente mente
Frequentemente e eu vou ser o teu presidente
E tu a primeira dama
 A primeira dama
Podes ser a Michelle e eu o Obama
A primeira dama
 Falta o teu abraço
Diz me o que é que eu faço
Precisava de te dizer que o tempo é lento
Quando tu não estás comigo
Sei que te magoei
Sim talvez errei
Mas a minha boca tem saudades
De namorar o teu ouvido
Eu procuro-te mas nunca te encontro
Será que é por mau comportamento
Tu sabes bem que eu nunca fui perfeito
Mas tou na tua mente mente
Frequentemente e eu vou ser o teu presidente
E tu a primeira dama
 A primeira dama
Podes ser a Michelle e eu o Obama
A primeira dama
 Seja pela esquerda, direita
Prometo estar sempre aqui
Quando a cabeça se deita
Ela fica a pensar em ti
Na tua beleza eleita
Tu vais ser para mim
A Primeira Dama
A Primeira Dama
 Seja pela esquerda, direita
Prometo estar sempre aqui
Quando a cabeça se deita
Ela fica a pensar em ti
Na tua beleza eleita
Tu vais ser para mim
A Primeira Dama
 Tu vais ser a Primeira Dama
A Primeira Dama
 A Primeira Dama
Tu vais ser a Primeira Dama","Je suis en train d'être sans air
C'est difficile de respirer
J'aurai besoin de te dire que le temps est long
Quand tu n'es pas avec moi
Je suis en train de suffoquer
C'est dure d'éteindre
Tu sais que ma bouche à la nostalgie
De flirter ton oreille
Je te cherches mais jamais je ne te trouves
Serais-ce pour mon mauvais comportement
Tu sais très bien que je n'ai jamais été parfait
Mais je suis dans ton esprit esprit
Fréquemment et je vais être ton président
Et toi la première dame
 La première dame
Tu peux être Michelle et moi Obama
La première dame
 Il manque ton baiser
Dis moi qu'est-ce que je fais
J'aurai besoin de te dire que le temps est long
Quand tu n'es pas avec moi
Je sais que je t'ai blessé
Oui j'ai peut être eu tord
Mais ma bouche à la nostalgie
De flirter ton oreille
Je te cherches mais jamais je ne te trouves
Serais-ce pour mon mauvais comportement
Tu sais très bien que je n'ai jamais été parfait
Mais je suis dans ton esprit esprit
Fréquemment et je vais être ton président
Et toi la première dame
 La première dame
Tu peux être Michelle et moi Obama
La première dame
 Que se soit par la gauche, la droite
Je te promets d'être toujours là
Quand la tête se couche
Elle reste à penser à toi
Dans ta beauté élue
Tu vas être pour moi
La première dame
La première dame
 Que se soit par la gauche, la droite
Je te promets d'être toujours là
Quand la tête se couche
Elle reste à penser à toi
Dans ta beauté élue
Tu vas être pour moi
La première dame
 Tu vas être la première dame
La première dame
 Tu vas être la première dame
La première dame",pt_XX,fr_XX
"Sozinho, à margem do caminho, um verme.
Passam, repassam bandos pela estrada.
E alguns vão vê-lo... ou antes: vêm ver-me,
Com um dó que dói como uma chicotada!
 Passam, repassam bandos pela estrada...
Levantam pó que desce a envolver-me.
E outros, por animarem a jornada,
Jogam à bola com minh'alma inerme.
 Passam. E à margem do caminho, triste,
Respiro o pó que inda no ar persiste...
Cai das estrelas o silêncio, o espanto.
 Qualquer coisa de absurdo me sufoca.
Maior do que eu, sobe-me a alma à boca.
Falta-me o ar, incho de angústia... - E canto.","Seule, sur le bord du chemin, une vermine.
Ils passent, et repassent en bandes sur la route.
Et certains vont la voir... ou plutôt : viennent me voir,
Avec une pitié qui fait mal comme un fouet !
 Ils passent, et repassent en bandes sur la route...
Ils lèvent la poussière qui descend et m’enveloppe.
D’autres, pour agrémenter leur voyage,
Jouent au ballon avec mon âme sans défense.
 Ils passent. Et sur le bord de la route, tristement,
Je respire la poussière qui persiste encore dans l’air...
Le silence, l’étonnement tombent des étoiles.
 Quelque chose d'absurde me fait suffoquer. Mon âme
Plus grande que moi, est au bord de mes lèvres.
Je manque d’air, je suis pris d’angoisse... – Je chante.",pt_XX,fr_XX
"Bem mais que o tempo
Que nós perdemos
Ficou pra trás também o que nos juntou
Ainda lembro o que eu estava lendo
Só pra saber o que você achou
Dos versos que eu fiz
E ainda espero
Resposta
 Desfaz o vento
O que há por dentro
Desse lugar que ninguém mais pisou
Você está vendo o que está acontecendo
Nesse caderno sei que ainda estão
 Os versos seus
Tão meus que peço
Nos versos meus
Tão seus que esperem
Que os aceite em paz
Eu digo que eu sou
O antigo do que vai adiante
Sem mais eu fico onde estou
Prefiro continuar distante
 Bem mais que o tempo
Que nós perdemos
Ficou pra trás também o que nos juntou
Ainda lembro o que eu estava lendo
Só pra saber o que você achou
 Os versos seus
Tão meus que peço
Nos versos meus
Tão seus que esperem
Que os aceite em paz
Eu digo que eu sou
O antigo do que vai adiante
Sem mais eu fico onde estou
Prefiro continuar distante
 Desfaz o vento
O que há por dentro
Desse lugar que ninguém mais pisou
Você está vendo o que está acontecendo
Nesse caderno sei que ainda estão
 Os versos seus
Tão meus que peço
Nos versos meus
Tão seus que esperem
Que os aceite em paz
Eu digo que eu sou
O antigo do que vai adiante
Sem mais eu fico onde estou
Prefiro continuar distante","Bien plus que le temps
Que nous avons perdu
Ce qui nous a réuni est aussi resté derrière
Je me souviens encore de ce que je lisais
Juste pour savoir ce que tu pensais
Des poèmes que j'ai écrit
Et j'attends encore
Une réponse
 Défais le vent
Qu'il y a à l'intérieur
De cet endroit que plus personne n'a foulé
Tu vois ce qui arrive
Dans ce cahier, je sais qu'il y a encore
 Tes poèmes
Ce sont les miens que je demande
Dans mes poèmes
Ce sont les tiens qui attendent
D'être acceptés en paix
Je dis que je suis
Le vieux de ce qui va de l'avant
Sans plus, je reste où je suis
Je préfère continuer à distance
 Biens plus que le temps
Que nous avons perdu
Ce qui nous a réuni est aussi resté derrière
Je me souviens encore de ce que je lisais
Juste pour savoir ce que tu pensais
 Tes poèmes
Ce sont les miens que je demande
Dans mes poèmes
Ce sont les tiens qui attendent
D'être acceptés en paix
Je dis que je suis
Le vieux de ce qui va de l'avant
Sans plus, je reste où je suis
Je préfère continuer à distance
 Défais le vent
Qu'il y a à l'intérieur
De cet endroit que plus personne n'a foulé
Tu vois ce qui arrive
Dans ce cahier, je sais qu'il y a encore
 Tes poèmes
Ce sont les miens que je demande
Dans mes poèmes
Ce sont les tiens qui attendent
D'être acceptés en paix
Je dis que je suis
Le vieux de ce qui va de l'avant
Sans plus, je reste où je suis
Je préfère continuer à distance",pt_XX,fr_XX
"I.
Na minha infância, quando alguém
Andava às arrecuas,
Dizia-se que estava a ensinar
O caminho ao diabo.
Talvez órficos, sabíamos já
Que o inferno está sempre atrás de nós.
 II.
Na minha infância,
Quando me queria desculpa
Junto da tia que ajudou a criar-me,
Dava-lhe beijos repenicados.
A minha tia sabia tanto do amor,
Que se sorria sempre e me chamava,
Perdoando, impostor.
 III.
Nas noites álgidas,
Cobria-me até à cabeça
Com o xaile da minha tia –
Lã cor-de-rosa,
O céu da infância.","I.
Dans mon enfance, lorsque quelqu'un
Marchait à reculons,
On disait qu'il enseignait
La voie du diable.
Peut-être orphiques, savions-nous déjà
Que l'enfer est toujours derrière nous.
 II.
Dans mon enfance
Lorsque je voulais m'excuser
Auprès de ma tante qui aidait ma mère à m'élever
Je la couvrais de baisers mouillés, vibrants.
Et elle connaissait si bien l'amour
Qu'elle souriait alors et, en me pardonnant,
me traitait d'imposteur.
 III.
Les nuits de froide agonie
Je me couvrais par-dessus tête
Avec le châle de ma tante –
Laine couleur de roses,
Pareille au ciel de mon enfance.",pt_XX,fr_XX
"Deitei-me no leito fatigado
Mas o aborrecimento
Veio deitar-se ao lado...
 A treva pesava sobre mim
E eu via nela grandes gestos lívidos...
 A pêndula do relógio
Marcava passo
Na sonolência de um compasso eterno...
 Como onda que rola na praia
E desmaia de cansaço
Eu me revolvia de um para outro lado...
O aborrecimento
Meu companheiro de durante o dia
Sugeria-me escuros pensamentos...
 Eles zumbiam
A bater nas paredes do meu crânio
Moscas que forcejam fugir pela vidraça...
 Era tão tarde quando
Minhas pálpebras se fecharam sobre minha mágoa
Que os galos cruzavam no ar
As serpentinas dos seus gritos...
 Quando acordei no dia seguinte
 O aborrecimento tinha partido
E meu leito
 Era largo demais para mim só.","Je m'étends sur le lit fatigué
Mais la contrariété
Vient se coucher à mes côtés ...
 La noirceur s'est abattue sur moi
Et j'ai vu qu'elle faisait de grands gestes livides ...
 L'aiguille de l'horloge
Indiquait l'instant qui passe
Avec la somnolence d'une boussole éternelle ...
 Comme la vague qui roule sur la plage
Et s'évanouit de fatigue
Je me retournais d'un côté sur l'autre ...
La contrariété
Ma compagne de tous les jours
Me suggérait de sombres pensées ...
 Elles vrombissent
En frappant les murs de mon crâne
Les mouches qui voudraient s'échapper par la vitre ...
 Il était si tard quand
Mes paupières se refermèrent sur mon chagrin
Que les coqs lançaient dans l'air
Les boisseaux de leurs cris ...
 Quand je me suis réveillé le lendemain
 Contrariété était partie
Et mon lit
 Était devenu trop grand pour moi seul.",pt_XX,fr_XX
"Aconteceu um novo amor
Que não podia acontecer
Nao era hora de amar
Agora o que vou fazer ?
 Nao tem solução
Este novo amor
Um amor a mais
Me tirou a paz
E eu que esperava
Nunca mais amar
Nao sei o que faço
Com esse amor demais.","Un nouvel amour est arrivé
Qui ne pouvait pas arriver
Ce n'était pas l'heure d'aimer
Maintenant que vais-je faire ?
 Il n'y a pas de solution
Ce nouvel amour
Un amour de trop
M'a enlevé la paix
Et moi qui espérais
Ne plus jamais aimer
Je ne sais que faire
Avec cet amour de trop",pt_XX,fr_XX
"Tu ris, tu mens trop
Tu pleures, tu meurs trop
Tu as le tropique
Dans le sang et sur la peau
Geme de loucura e de torpor
Já é madrugada
Acorda, acorda, acorda, acorda, acorda
 Mata-me de rir
Fala-me de amor
Songes et mensonges
Sei de longe e sei de cor
Geme de prazer e de pavor
Já é madrugada
Acorda, acorda, acorda, acorda, acorda
 Vem molhar meu colo
Vou te consolar
Vem, mulato mole
Dançar dans mes bras
Vem, moleque me dizer
Onde é que está
Ton soleil, ta braise
 Quem me enfeitiçou
O mar, marée, bateau
Tu as le parfum
De la cachaça e de suor
Geme de preguiça e de calor
Já é madrugada
Acorda, acorda, acorda, acorda, acorda","Tu ris, tu mens trop
Tu pleures, tu meurs trop
Tu as le tropique
Dans le sang et sur la peau
Tu gémis de folie et de torpeur
C'est déjà l'aube
Réveille-toi, réveille-toi, réveille-toi, réveille-toi, réveille-toi
 Tue-moi de rire
Parle-moi d'amour
Les songes et les mensonges
Je les connais de loin, je les connais par cœur
Tu gémis de folie et de torpeur
C'est déjà l'aube
Réveille-toi, réveille-toi, réveille-toi, réveille-toi, réveille-toi
 Viens mouiller mes genoux
Je vais te consoler
Viens, métis mou
Danser dans mes bras
Viens me dire, gamin
Où est
Ton soleil, ta braise
 Qui m'a ensorcelée
La mer, la marée, le bateau
Tu as le parfum
De la cachaça et de la sueur
Tu gémis de paresse et de chaleur
C'est déjà l'aube
Réveille-toi, réveille-toi, réveille-toi, réveille-toi, réveille-toi",pt_XX,fr_XX
